Detroit Institute of Arts,5200 Woodward Avenue, Detroit
The Palace of Auburn Hills,6 Championship Drive, Auburn Hills
MGM Grand Detroit,1777 3rd Street, Detroit
Yates Cider Mill,1990 East Avon Road, Rochester Hills
Franklin Cider Mill,7450 Franklin Road, Bloomfield Hills
The Majestic Theatre,4120 Woodward Avenue, Detroit
Somerset Collection,2800 West Big Beaver Road, Troy
University of Windsor,401 Sunset Avenue, Windsor
Sidetrack Bar & Grill,56 East Cross Street, Ypsilanti
Meadow Brook Hall,Meadow Brook Hall 480 South Adams Rd. Rochester, MI 48309
Northland Center,21500 Northwestern Highway, Southfield
Fairlane Town Center,18900 Michigan Ave, Dearborn
Lakeside Mall,14000 Lakeside Circle, Sterling Heights
Ford Field,2000 Brush Street #200, Detroit
Detroit Marriott at the Renaissance Center,Renaissance Center - 400 Renaissance Dr, Detroit
Mallie's Sports Grill & Bar,19400 Northline Road, Southgate
Slows Bar BQ,2138 Michigan Avenue, Detroit
Lafayette Coney Island,118 West Lafayette Boulevard, Detroit
Ikea,41640 Ford Road, Canton
Eastern Market Corp,2934 Russell Street, Detroit
Great Lakes Crossing Outlets,4000 Baldwin Road, Auburn Hills
Detroit Athletic Club,241 Madison Street, Detroit
Hard Rock Cafe Detroit,45 Monroe Street, Detroit
Hockeytown Cafe,2301 Woodward Avenue, Detroit
Cliff Bell's,2030 Park Avenue, Detroit
GM Renaissance Center,4500 Renaissance Center #2500, Detroit
Laurel Park Place,37700 Six Mile Road, Livonia
GM Renaissance Center,400 Renaissance Center, Detroit
The Whitney,4421 Woodward Avenue, Detroit
Fishbone's Rhythm Kitchen Café,400 Monroe Street, Detroit
Southland Center,23000 Eureka Road, Taylor
Magic Stick,Majestic Theater, 4120 Woodward Avenue, Detroit
Detroit Beer Co,1529 Broadway St., Detroit
Corner Brewery,720 Norris Street, Ypsilanti
Cadieux Cafe,4300 Cadieux Road, Detroit
Rochester Mills Beer Co,400 Water Street, Rochester
Traffic Jam & Snug Restaurant,511 West Canfield Street, Detroit
Royal Oak Brewery,215 East 4th Street, Royal Oak
Devonshire Mall,3100 Howard Ave #15, Windsor
Pelee Island Winery,455 Seacliff Drive, Kingsville
Gem & Century Theatres,333 Madison Street, Detroit
Music Hall Center for the Performing Arts,350 Madison Street, Detroit
PJ's Lager House,1254 Michigan Avenue, Detroit
Twelve Oaks Mall,27500 Novi Road, Novi
Andiamo Detroit,400 Renaissance Center, Detroit
Foran's Irish Pub,612 Woodward Avenue, Detroit
Pegasus Taverna,558 Monroe Street, Detroit
Pizzapapalis Taverna,553 Monroe Street, Detroit
Motor City Brewing Works Inc,470 West Canfield Street, Detroit
New Center Place Shopping Center,3031 West Grand Blvd, Detroit
The Old Shillelagh,349 Monroe Street, Detroit
Roast,1128 Washington Boulevard, Detroit
Parmenter's Northville Cider Mill,714 Baseline, Northville
Andiamo Royal Oak,129 South Main Street, Royal Oak
